,station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
101,SCK,2024-01-01 07:50,M,M,M,320.00,4.00,M,30.11,M,6.0,M,FEW,M,M,M,12000.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010750Z AUTO 32004KT 6SM BR FEW120 10/09 A3011 RMK T01000090 MADISHF,M
102,SCK,2024-01-01 07:55,50.00,48.00,92.80,320.00,5.00,0.00,30.11,1019.60,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,50.00,KSCK 010755Z AUTO 32005KT 6SM BR CLR 10/09 A3011 RMK AO2 SLP196 T01000089 401440083 $,M
103,SCK,2024-01-01 07:55,M,M,M,310.00,5.00,M,30.11,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010755Z AUTO 31005KT 6SM BR CLR 10/09 A3011 RMK T01000090 MADISHF,M
104,SCK,2024-01-01 08:00,M,M,M,310.00,5.00,M,30.11,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010800Z AUTO 31005KT 6SM BR CLR 10/09 A3011 RMK T01000090 MADISHF,M
105,SCK,2024-01-01 08:05,M,M,M,310.00,5.00,M,30.11,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010805Z AUTO 31005KT 5SM BR CLR 09/09 A3011 RMK T00900090 MADISHF,M
106,SCK,2024-01-01 08:10,M,M,M,310.00,5.00,M,30.11,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010810Z AUTO 31005KT 5SM BR CLR 09/08 A3011 RMK T00900080 MADISHF,M
107,SCK,2024-01-01 08:15,M,M,M,310.00,4.00,M,30.11,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010815Z AUTO 31004KT 5SM BR CLR 09/08 A3011 RMK T00900080 MADISHF,M
108,SCK,2024-01-01 08:20,M,M,M,310.00,5.00,M,30.11,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010820Z AUTO 31005KT 5SM BR CLR 09/08 A3011 RMK T00900080 MADISHF,M
109,SCK,2024-01-01 08:25,M,M,M,310.00,5.00,M,30.1,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010825Z AUTO 31005KT 4SM BR CLR 09/08 A3010 RMK T00900080 MADISHF,M
110,SCK,2024-01-01 08:30,M,M,M,310.00,5.00,M,30.1,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010830Z AUTO 31005KT 4SM BR CLR 09/08 A3010 RMK T00900080 MADISHF,M
111,SCK,2024-01-01 08:35,M,M,M,300.00,5.00,M,30.11,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010835Z AUTO 30005KT 4SM BR CLR 09/08 A3011 RMK T00900080 MADISHF,M
112,SCK,2024-01-01 08:40,M,M,M,300.00,5.00,M,30.11,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010840Z AUTO 30005KT 4SM BR CLR 09/08 A3011 RMK T00900080 MADISHF,M
113,SCK,2024-01-01 08:45,M,M,M,300.00,7.00,M,30.11,M,3.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010845Z AUTO 30007KT 3SM BR CLR 09/08 A3011 RMK T00900080 MADISHF,M
114,SCK,2024-01-01 08:50,M,M,M,300.00,7.00,M,30.11,M,3.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010850Z AUTO 30007KT 3SM BR CLR 09/08 A3011 RMK T00900080 MADISHF,M
115,SCK,2024-01-01 08:55,49.00,47.00,92.77,300.00,6.00,0.00,30.11,1019.60,3.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,46.00,KSCK 010855Z AUTO 30006KT 3SM BR CLR 09/08 A3011 RMK AO2 SLP196 T00940083 51005 $,M
116,SCK,2024-01-01 08:55,M,M,M,300.00,5.00,M,30.11,M,3.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010855Z AUTO 30005KT 3SM BR CLR 09/08 A3011 RMK T00900080 MADISHF,M
117,SCK,2024-01-01 09:00,M,M,M,290.00,5.00,M,30.11,M,2.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010900Z AUTO 29005KT 2 1/2SM BR CLR 09/08 A3011 RMK T00900080 MADISHF,M
118,SCK,2024-01-01 09:03,48.00,47.00,96.31,290.00,5.00,0.00,30.11,M,2.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,45.40,KSCK 010903Z AUTO 29005KT 2SM BR CLR 09/08 A3011 RMK AO2 T00890083 $,M
119,SCK,2024-01-01 09:05,M,M,M,290.00,5.00,M,30.11,M,2.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010905Z AUTO 29005KT 2SM BR CLR 09/08 A3011 RMK T00900080 MADISHF,M
120,SCK,2024-01-01 09:10,M,M,M,280.00,4.00,M,30.11,M,2.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010910Z AUTO 28004KT 2SM BR CLR 09/08 A3011 RMK T00900080 MADISHF,M
121,SCK,2024-01-01 09:15,M,M,M,280.00,4.00,M,30.11,M,2.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010915Z AUTO 28004KT 2SM BR CLR 09/08 A3011 RMK T00900080 MADISHF,M
122,SCK,2024-01-01 09:20,M,M,M,270.00,4.00,M,30.11,M,2.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010920Z AUTO 27004KT 2SM BR CLR 09/09 A3011 RMK T00900090 MADISHF,M
123,SCK,2024-01-01 09:25,M,M,M,250.00,4.00,M,30.12,M,2.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010925Z AUTO 25004KT 2SM BR CLR 09/09 A3012 RMK T00900090 MADISHF,M
124,SCK,2024-01-01 09:30,M,M,M,260.00,5.00,M,30.12,M,1.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010930Z AUTO 26005KT 1 1/2SM BR CLR 08/08 A3012 RMK T00800080 MADISHF,M
125,SCK,2024-01-01 09:33,47.00,46.00,96.29,260.00,5.00,0.00,30.12,M,1.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,44.21,KSCK 010933Z AUTO 26005KT 1 1/2SM BR CLR 08/08 A3012 RMK AO2 T00830078 $,M
126,SCK,2024-01-01 09:35,M,M,M,270.00,5.00,M,30.12,M,1.75,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010935Z AUTO 27005KT 2SM BR CLR 08/08 A3012 RMK T00800080 MADISHF,M
127,SCK,2024-01-01 09:40,M,M,M,270.00,5.00,M,30.12,M,2.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010940Z AUTO 27005KT 2SM BR CLR 08/08 A3012 RMK T00800080 MADISHF,M
128,SCK,2024-01-01 09:44,46.00,46.00,100.00,270.00,5.00,0.00,30.12,M,2.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,43.02,KSCK 010944Z AUTO 27005KT 2SM BR CLR 08/08 A3012 RMK AO2 T00780078 $,M
129,SCK,2024-01-01 09:45,M,M,M,270.00,5.00,M,30.12,M,2.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010945Z AUTO 27005KT 2SM BR CLR 08/08 A3012 RMK T00800080 MADISHF,M
130,SCK,2024-01-01 09:50,M,M,M,260.00,5.00,M,30.12,M,2.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010950Z AUTO 26005KT 2 1/2SM BR CLR 08/08 A3012 RMK T00800080 MADISHF,M
131,SCK,2024-01-01 09:55,M,M,M,250.00,4.00,M,30.12,M,3.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 010955Z AUTO 25004KT 3SM BR CLR 08/08 A3012 RMK T00800080 MADISHF,M
132,SCK,2024-01-01 09:55,47.00,46.00,96.29,260.00,4.00,0.00,30.12,1020.00,3.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,44.94,KSCK 010955Z AUTO 26004KT 3SM BR CLR 08/08 A3012 RMK AO2 SLP200 T00830078 $,M
133,SCK,2024-01-01 10:00,M,M,M,250.00,4.00,M,30.12,M,3.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011000Z AUTO 25004KT 3SM BR CLR 08/08 A3012 RMK T00800080 MADISHF,M
134,SCK,2024-01-01 10:05,M,M,M,260.00,5.00,M,30.13,M,2.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011005Z AUTO 26005KT 2 1/2SM BR CLR 08/07 A3013 RMK T00800070 MADISHF,M
135,SCK,2024-01-01 10:10,M,M,M,270.00,4.00,M,30.13,M,2.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011010Z AUTO 27004KT 2 1/2SM BR CLR 08/08 A3013 RMK T00800080 MADISHF,M
136,SCK,2024-01-01 10:10,47.00,46.00,96.29,270.00,4.00,0.00,30.13,M,2.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,44.94,KSCK 011010Z AUTO 27004KT 2 1/2SM BR CLR 08/08 A3013 RMK AO2 T00830078 $,M
137,SCK,2024-01-01 10:15,M,M,M,270.00,4.00,M,30.13,M,2.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011015Z AUTO 27004KT 2 1/2SM BR CLR 08/08 A3013 RMK T00800080 MADISHF,M
138,SCK,2024-01-01 10:20,M,M,M,280.00,4.00,M,30.12,M,2.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011020Z AUTO 28004KT 2SM BR CLR 08/07 A3012 RMK T00800070 MADISHF,M
139,SCK,2024-01-01 10:25,M,M,M,290.00,5.00,M,30.12,M,1.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011025Z AUTO 29005KT 1 1/2SM BR CLR 07/07 A3012 RMK T00700070 MADISHF,M
140,SCK,2024-01-01 10:27,45.00,45.00,100.00,290.00,5.00,0.00,30.12,M,1.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,41.83,KSCK 011027Z AUTO 29005KT 1 1/2SM BR CLR 07/07 A3012 RMK AO2 T00720072 $,M
141,SCK,2024-01-01 10:30,M,M,M,280.00,5.00,M,30.12,M,1.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011030Z AUTO 28005KT 1 1/2SM BR CLR 07/07 A3012 RMK T00700070 MADISHF,M
142,SCK,2024-01-01 10:35,M,M,M,270.00,4.00,M,30.12,M,1.75,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011035Z AUTO 27004KT 2SM BR CLR 07/07 A3012 RMK T00700070 MADISHF,M
143,SCK,2024-01-01 10:40,M,M,M,260.00,2.00,M,30.12,M,1.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011040Z AUTO 26002KT 1 1/2SM BR CLR 08/07 A3012 RMK T00800070 MADISHF,M
144,SCK,2024-01-01 10:45,M,M,M,250.00,2.00,M,30.13,M,1.5,M,SCT,M,M,M,300.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011045Z AUTO 25002KT 1 1/2SM BR SCT003 08/08 A3013 RMK T00800080 MADISHF,M
145,SCK,2024-01-01 10:47,47.00,46.00,96.29,0.00,0.00,0.00,30.13,M,1.25,M,SCT,M,M,M,300.00,M,M,M,BR,M,M,M,M,M,M,47.00,KSCK 011047Z AUTO 00000KT 1 1/4SM R29R/4500VP6000FT BR SCT003 08/08 A3013 RMK AO2 T00830078 $,M
146,SCK,2024-01-01 10:50,46.40,46.40,100.00,240.00,3.00,0.00,30.13,M,0.75,M,VV ,M,M,M,300.00,M,M,M,BR,M,M,M,M,M,M,45.15,KSCK 011050Z AUTO 24003KT 3/4SM R29R/2600VP6000FT BR VV003 08/08 A3013 RMK AO2 $,M
147,SCK,2024-01-01 10:50,M,M,M,240.00,2.00,M,30.13,M,0.75,M,VV ,M,M,M,300.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011050Z AUTO 24002KT 1SM BR VV003 08/08 A3013 RMK T00800080 MADISHF,M
148,SCK,2024-01-01 10:55,46.00,45.00,96.28,240.00,5.00,0.00,30.13,1020.10,0.5,M,VV ,M,M,M,300.00,M,M,M,FG,M,M,M,M,M,M,43.02,KSCK 011055Z AUTO 24005KT 1/2SM R29R/1800VP6000FT FG VV003 08/07 A3013 RMK AO2 SLP201 T00780072 $,M
149,SCK,2024-01-01 10:55,M,M,M,240.00,5.00,M,30.13,M,0.5,M,VV ,M,M,M,300.00,M,M,M,FG,M,M,M,M,M,M,M,KSCK 011055Z AUTO 24005KT 1/2SM FG VV003 08/07 A3013 RMK T00800070 MADISHF,M
150,SCK,2024-01-01 11:00,M,M,M,250.00,5.00,M,30.13,M,0.25,M,VV ,M,M,M,200.00,M,M,M,FG,M,M,M,M,M,M,M,KSCK 011100Z AUTO 25005KT 1/4SM FG VV002 08/07 A3013 RMK T00800070 MADISHF,M
151,SCK,2024-01-01 11:01,46.00,45.00,96.28,250.00,5.00,0.00,30.13,M,0.25,M,VV ,M,M,M,200.00,M,M,M,FG,M,M,M,M,M,M,43.02,KSCK 011101Z AUTO 25005KT 1/4SM R29R/1400V2000FT FG VV002 08/07 A3013 RMK AO2 T00780072 $,M
152,SCK,2024-01-01 11:05,M,M,M,250.00,5.00,M,30.13,M,0.24,M,VV ,M,M,M,200.00,M,M,M,FG,M,M,M,M,M,M,M,KSCK 011105Z AUTO 25005KT 1/4SM FG VV002 08/08 A3013 RMK T00800080 MADISHF,M
153,SCK,2024-01-01 11:10,M,M,M,250.00,5.00,M,30.13,M,0.24,M,VV ,M,M,M,200.00,M,M,M,FG,M,M,M,M,M,M,M,KSCK 011110Z AUTO 25005KT 1/4SM FG VV002 08/08 A3013 RMK T00800080 MADISHF,M
154,SCK,2024-01-01 11:15,M,M,M,270.00,5.00,M,30.13,M,0.25,M,VV ,M,M,M,300.00,M,M,M,FG,M,M,M,M,M,M,M,KSCK 011115Z AUTO 27005KT 1/4SM FG VV003 08/08 A3013 RMK T00800080 MADISHF,M
155,SCK,2024-01-01 11:18,48.00,47.00,96.31,280.00,5.00,0.00,30.13,M,0.25,M,VV ,M,M,M,300.00,M,M,M,FG,M,M,M,M,M,M,45.40,KSCK 011118Z AUTO 28005KT 1/4SM R29R/2000V5000FT FG VV003 09/08 A3013 RMK AO2 T00890083 $,M
156,SCK,2024-01-01 11:20,M,M,M,280.00,4.00,M,30.13,M,0.5,M,VV ,M,M,M,300.00,M,M,M,FG,M,M,M,M,M,M,M,KSCK 011120Z AUTO 28004KT 1/2SM FG VV003 09/08 A3013 RMK T00900080 MADISHF,M
157,SCK,2024-01-01 11:25,48.00,48.00,100.00,290.00,6.00,0.00,30.13,M,0.75,M,VV ,M,M,M,300.00,M,M,M,BR,M,M,M,M,M,M,44.80,KSCK 011125Z AUTO 29006KT 3/4SM R29R/3500VP6000FT BR VV003 09/09 A3013 RMK AO2 T00890089 $,M
158,SCK,2024-01-01 11:25,M,M,M,280.00,5.00,M,30.13,M,0.75,M,VV ,M,M,M,300.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011125Z AUTO 28005KT 1SM BR VV003 09/09 A3013 RMK T00900090 MADISHF,M
159,SCK,2024-01-01 11:30,M,M,M,300.00,5.00,M,30.13,M,1.75,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011130Z AUTO 30005KT 2SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
160,SCK,2024-01-01 11:31,49.00,48.00,96.32,300.00,6.00,0.00,30.13,M,2.0,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,46.00,KSCK 011131Z AUTO 30006KT 2SM BR OVC002 09/09 A3013 RMK AO2 T00940089 $,M
161,SCK,2024-01-01 11:35,M,M,M,290.00,7.00,M,30.13,M,1.75,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011135Z AUTO 29007KT 2SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
162,SCK,2024-01-01 11:40,49.00,49.00,100.00,290.00,6.00,0.00,30.13,M,1.5,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,46.00,KSCK 011140Z AUTO 29006KT 1 1/2SM BR OVC002 09/09 A3013 RMK AO2 T00940094 $,M
163,SCK,2024-01-01 11:40,M,M,M,290.00,5.00,M,30.13,M,1.5,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011140Z AUTO 29005KT 1 1/2SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
164,SCK,2024-01-01 11:45,M,M,M,280.00,5.00,M,30.13,M,1.75,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011145Z AUTO 28005KT 2SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
165,SCK,2024-01-01 11:50,M,M,M,280.00,7.00,M,30.13,M,2.5,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011150Z AUTO 28007KT 2 1/2SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
166,SCK,2024-01-01 11:53,48.20,48.20,100.00,290.00,7.00,0.00,30.13,M,3.0,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,44.53,KSCK 011153Z AUTO 29007KT 3SM BR OVC002 09/09 A3013 RMK AO2 $,M
167,SCK,2024-01-01 11:55,49.00,49.00,100.00,290.00,7.00,0.00,30.13,1020.20,3.0,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,45.50,KSCK 011155Z AUTO 29007KT 3SM BR OVC002 09/09 A3013 RMK AO2 SLP202 T00940094 10117 20072 51002 $,M
168,SCK,2024-01-01 11:55,M,M,M,290.00,7.00,M,30.13,M,3.0,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011155Z AUTO 29007KT 3SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
169,SCK,2024-01-01 12:00,M,M,M,290.00,8.00,M,30.13,M,3.0,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011200Z AUTO 29008KT 3SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
170,SCK,2024-01-01 12:05,M,M,M,290.00,8.00,M,30.13,M,3.0,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011205Z AUTO 29008KT 3SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
171,SCK,2024-01-01 12:10,M,M,M,300.00,8.00,M,30.13,M,2.0,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011210Z AUTO 30008KT 2SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
172,SCK,2024-01-01 12:12,49.00,48.00,96.32,300.00,9.00,0.00,30.13,M,1.75,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,44.65,KSCK 011212Z AUTO 30009KT 1 3/4SM BR OVC002 09/09 A3013 RMK AO2 T00940089 $,M
173,SCK,2024-01-01 12:15,M,M,M,300.00,7.00,M,30.13,M,1.75,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011215Z AUTO 30007KT 2SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
174,SCK,2024-01-01 12:20,M,M,M,310.00,5.00,M,30.12,M,1.5,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011220Z AUTO 31005KT 1 1/2SM BR OVC002 09/09 A3012 RMK T00900090 MADISHF,M
175,SCK,2024-01-01 12:25,M,M,M,310.00,5.00,M,30.13,M,1.5,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011225Z AUTO 31005KT 1 1/2SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
176,SCK,2024-01-01 12:30,M,M,M,310.00,5.00,M,30.13,M,1.75,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011230Z AUTO 31005KT 2SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
177,SCK,2024-01-01 12:35,M,M,M,320.00,5.00,M,30.13,M,2.0,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011235Z AUTO 32005KT 2SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
178,SCK,2024-01-01 12:38,49.00,49.00,100.00,310.00,6.00,0.00,30.13,M,2.5,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,46.00,KSCK 011238Z AUTO 31006KT 2 1/2SM BR OVC002 09/09 A3013 RMK AO2 T00940094,M
179,SCK,2024-01-01 12:40,M,M,M,300.00,5.00,M,30.13,M,2.5,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011240Z AUTO 30005KT 2 1/2SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
180,SCK,2024-01-01 12:45,M,M,M,310.00,8.00,M,30.13,M,3.0,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011245Z AUTO 31008KT 3SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
181,SCK,2024-01-01 12:48,49.00,48.00,96.32,310.00,7.00,0.00,30.13,M,4.0,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,45.50,KSCK 011248Z AUTO 31007KT 4SM BR OVC002 09/09 A3013 RMK AO2 T00940089 $,M
182,SCK,2024-01-01 12:50,M,M,M,310.00,5.00,M,30.13,M,4.0,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011250Z AUTO 31005KT 4SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
183,SCK,2024-01-01 12:55,M,M,M,310.00,5.00,M,30.13,M,5.0,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011255Z AUTO 31005KT 5SM BR OVC002 09/09 A3013 RMK T00900090 MADISHF,M
184,SCK,2024-01-01 12:55,49.00,49.00,100.00,310.00,5.00,0.00,30.13,1020.20,5.0,M,OVC,M,M,M,200.00,M,M,M,BR,M,M,M,M,M,M,46.58,KSCK 011255Z AUTO 31005KT 5SM BR OVC002 09/09 A3013 RMK AO2 SLP202 T00940094 $,M
185,SCK,2024-01-01 13:00,M,M,M,320.00,5.00,M,30.13,M,5.0,M,OVC,M,M,M,300.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011300Z AUTO 32005KT 5SM BR OVC003 09/09 A3013 RMK T00900090 MADISHF,M
186,SCK,2024-01-01 13:05,M,M,M,300.00,7.00,M,30.13,M,5.0,M,OVC,M,M,M,300.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011305Z AUTO 30007KT 5SM BR OVC003 09/09 A3013 RMK T00900090 MADISHF,M
187,SCK,2024-01-01 13:10,M,M,M,310.00,5.00,M,30.13,M,6.0,M,OVC,M,M,M,300.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011310Z AUTO 31005KT 6SM BR OVC003 09/09 A3013 RMK T00900090 MADISHF,M
188,SCK,2024-01-01 13:15,M,M,M,320.00,7.00,M,30.13,M,6.0,M,OVC,M,M,M,300.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011315Z AUTO 32007KT 6SM BR OVC003 09/09 A3013 RMK T00900090 MADISHF,M
189,SCK,2024-01-01 13:20,M,M,M,330.00,5.00,M,30.13,M,7.0,M,OVC,M,M,M,300.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 011320Z AUTO 33005KT 7SM OVC003 09/09 A3013 RMK T00900090 MADISHF,M
190,SCK,2024-01-01 13:25,M,M,M,330.00,5.00,M,30.13,M,7.0,M,OVC,M,M,M,400.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 011325Z AUTO 33005KT 7SM OVC004 09/09 A3013 RMK T00900090 CIG 3V7  MADISHF,M
191,SCK,2024-01-01 13:30,M,M,M,340.00,7.00,M,30.13,M,7.0,M,OVC,M,M,M,400.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 011330Z AUTO 34007KT 7SM OVC004 09/09 A3013 RMK T00900090 CIG 3V7  MADISHF,M
192,SCK,2024-01-01 13:35,M,M,M,320.00,4.00,M,30.13,M,7.0,M,OVC,M,M,M,400.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 011335Z AUTO 32004KT 7SM OVC004 09/09 A3013 RMK T00900090 MADISHF,M
193,SCK,2024-01-01 13:40,M,M,M,310.00,2.00,M,30.13,M,6.0,M,OVC,M,M,M,500.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011340Z AUTO 31002KT 6SM BR OVC005 09/09 A3013 RMK T00900090 MADISHF,M
194,SCK,2024-01-01 13:42,49.00,49.00,100.00,320.00,5.00,0.00,30.13,M,6.0,M,OVC,M,M,M,500.00,M,M,M,BR,M,M,M,M,M,M,46.58,KSCK 011342Z AUTO 32005KT 6SM BR OVC005 09/09 A3013 RMK AO2 T00940094 $,M
195,SCK,2024-01-01 13:45,M,M,M,310.00,5.00,M,30.13,M,6.0,M,OVC,M,M,M,500.00,M,M,M,BR,M,M,M,M,M,M,M,KSCK 011345Z AUTO 31005KT 6SM BR OVC005 09/09 A3013 RMK T00900090 MADISHF,M
196,SCK,2024-01-01 13:50,M,M,M,320.00,5.00,M,30.13,M,7.0,M,OVC,M,M,M,500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 011350Z AUTO 32005KT 7SM OVC005 09/09 A3013 RMK T00900090 MADISHF,M
197,SCK,2024-01-01 13:55,49.00,48.00,96.32,330.00,4.00,0.00,30.13,1020.30,8.0,M,OVC,M,M,M,500.00,M,M,M,M,M,M,M,M,M,M,47.27,KSCK 011355Z AUTO 33004KT 8SM OVC005 09/09 A3013 RMK AO2 SLP203 T00940089 $,M
198,SCK,2024-01-01 13:55,M,M,M,330.00,4.00,M,30.13,M,8.0,M,OVC,M,M,M,500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 011355Z AUTO 33004KT 8SM OVC005 09/09 A3013 RMK T00900090 MADISHF,M
199,SCK,2024-01-01 14:00,M,M,M,330.00,2.00,M,30.13,M,8.0,M,OVC,M,M,M,500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 011400Z AUTO 33002KT 8SM OVC005 09/09 A3013 RMK T00900090 MADISHF,M
200,SCK,2024-01-01 14:05,M,M,M,330.00,2.00,M,30.14,M,7.0,M,OVC,M,M,M,500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 011405Z AUTO 33002KT 7SM OVC005 09/09 A3014 RMK T00900090 MADISHF,M
